% Model:              GEM_Comsol_Garfield_3layer.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 5 2025, 12:56
% Dimension:          3
% Nodes:              30650
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.016359        0.028116       -0.0047258     -3112.0
0.029549        0.0074696      -0.0066302     -3102.1
0.036167        -0.0093782     -0.012058      -3059.4
0.036235        -0.0093782     -0.0078387     -3091.2
0.036556        -0.0069149     -0.014256      -3041.5
0.037196        -0.0093782     -0.016015      -3026.5
0.032154        0.0047799      -0.011102      -3068.0
0.035205        0.010392       -0.0067231     -3097.0
0.032449        0.010499       -0.0085813     -3084.1
0.038105        0.013421       -0.0086742     -3079.9
0.035054        0.0078089      -0.013053      -3048.3
0.037262        -0.0093782     -0.019574      -2996.4
0.037295        -0.0069978     -0.020333      -2989.4
0.040142        -0.0093782     -0.020373      -2985.8
0.038071        -0.0093782     -0.022686      -2966.3
0.037230        -0.0069978     -0.016774      -3020.1
0.040076        -0.0093782     -0.016814      -3016.6
0.028738        0.017887       -0.0066069     -3098.1
0.027766        0.012732       -0.0075477     -3094.1
0.024799        0.014684       -0.0033035     -3125.0
0.023014        0.017886       -0.0086562     -3085.6
0.023983        0.020744       -0.0045702     -3114.1
0.030521        0.012625       -0.0056895     -3106.1
0.019959        0.025356       -0.014281      -3037.5
0.018625        0.021620       -0.012493      -3056.0
0.016725        0.028993       -0.010600      -3065.8
0.013637        0.024213       -0.014378      -3041.1
0.070000        0.067920       -0.015610      -3023.9
0.066587        0.068150       -0.018338      -3001.0
0.070000        0.064391       -0.018166      -3001.0
0.062732        0.070994       -0.013882      -3039.6
0.066146        0.067235       -0.013710      -3039.1
0.070000        0.067801       -0.018967      -2995.5
0.070000        0.062688       -0.013191      -3041.8
0.037741        -0.0059456     -0.022686      -2966.6
0.036964        -0.0022037     -0.018183      -3007.9
0.037409        -0.0011516     -0.020536      -2985.9
0.035741        0.0012034      -0.016752      -3020.5
0.039479        2.0984E-4      -0.016072      -3022.2
0.039810        -0.0045842     -0.018223      -3004.5
0.036290        -0.0021209     -0.015664      -3029.7
0.035137        -5.8137E-4     -0.012497      -3055.9
0.039745        -0.0045842     -0.014664      -3034.4
0.035891        0.0037864      -0.010422      -3069.8
0.047653        -0.0038344     -0.013518      -3039.4
0.043832        -0.0066063     -0.013387      -3042.1
0.043900        -0.0066063     -0.0091678     -3076.1
0.045699        -4.0808E-4     -0.011399      -3057.1
0.045301        -0.0093782     -0.010970      -3061.1
0.049122        -0.0066063     -0.011101      -3058.8
0.048799        -0.0022441     -0.0086616     -3078.6
0.047190        -0.0066063     -0.015996      -3019.2
0.046727        -0.0093782     -0.018474      -2998.6
0.048659        -0.0093782     -0.013579      -3038.7
0.043369        -0.0093782     -0.015865      -3022.0
0.043435        -0.0093782     -0.019423      -2991.9
0.043103        -0.0045842     -0.017273      -3010.2
0.043566        -0.0018123     -0.014795      -3030.4
0.040193        -0.0036488     -0.025000      -2943.0
0.038096        -0.0065135     -0.025000      -2943.0
0.040167        -0.0065135     -0.022686      -2964.7
0.037766        -0.0030809     -0.025000      -2943.0
0.039836        -0.0017195     -0.020536      -2983.9
0.043460        -0.0065135     -0.021737      -2971.7
0.064705        0.012709       -0.0051828     -3105.6
0.070000        0.019605       -0.0012725     -3137.6
0.070000        0.019404       -0.010311      -3063.5
0.053721        0.010047       1.6116E-4      -3149.3
0.059016        0.016943       0.0040715      -3181.2
0.059016        0.016742       -0.0049670     -3107.4
0.048031        0.014080       3.7693E-4      -3151.0
0.070000        0.014192       -0.0076310     -3085.5
0.043110        -0.0093782     -0.025000      -2943.0
0.041626        -0.0093782     -0.022686      -2964.0
0.041651        -0.0065135     -0.025000      -2943.0
0.039555        -0.0093782     -0.025000      -2943.0
0.044919        -0.0093782     -0.021737      -2971.4
0.064421        -0.0019741     -0.011739      -3052.0
0.060865        -0.0051888     -0.012209      -3048.3
0.064421        -0.0012135     -0.0063879     -3095.8
0.058842        -9.9946E-4     -0.012835      -3043.3
0.056739        -0.0093782     -0.010134      -3065.6
0.054716        -0.0051888     -0.010759      -3060.6
0.059229        -0.0051888     -0.0062905     -3096.8
0.054394        -8.2660E-4     -0.0083200     -3080.5
0.070000        0.0030154      -0.0077974     -3084.2
0.064421        0.0039901      -0.0088928     -3075.3
0.059127        0.0025075      -0.0064446     -3095.5
0.062686        0.0094221      -0.0091833     -3072.9
0.057391        0.0079395      -0.0067351     -3093.1
0.062686        0.014634       -0.011863      -3050.9
0.055371        0.0098646      -0.013416      -3038.5
0.070000        0.0068439      -0.011087      -3057.3
0.070000        0.0047081      -0.017223      -3006.9
0.062686        0.0072863      -0.015319      -3022.6
0.070000        0.012056       -0.013767      -3035.2
0.070000        8.7969E-4      -0.013933      -3033.9
0.064421        0.0018543      -0.015029      -3025.0
0.057107        0.0044325      -0.013125      -3040.9
0.052147        -0.0066063     -0.015948      -3018.4
0.053616        -0.0093782     -0.013531      -3038.1
0.056641        -0.0093782     -0.018378      -2997.8
0.053247        -0.0024169     -0.013176      -3041.0
0.057742        -0.0051888     -0.015607      -3020.6
0.051684        -0.0093782     -0.018426      -2998.0
0.059764        -0.0093782     -0.014981      -3025.6
0.070000        -0.0034587     -0.018960      -2992.7
0.070000        -0.0032037     -0.014802      -3026.8
0.070000        6.2473E-4      -0.018092      -2999.8
0.064421        -0.0022291     -0.015897      -3017.9
0.066443        -0.0064184     -0.015272      -3023.0
0.063739        -0.0093782     -0.018908      -2993.2
0.063313        -0.0093782     -0.015246      -3023.3
0.061291        -0.0051888     -0.015871      -3018.2
0.060190        -0.0093782     -0.018643      -2995.5
0.066870        -0.0064184     -0.018934      -2992.9
0.070000        -0.0093782     -0.017003      -3008.8
0.066870        -0.0093782     -0.017955      -3001.0
0.066443        -0.0093782     -0.014294      -3031.0
0.070000        -0.0064184     -0.017982      -3000.7
0.070000        -0.0061635     -0.013823      -3034.9
0.070000        -0.0093782     -0.011661      -3052.6
0.032281        0.012714       -0.013026      -3048.5
0.027597        0.014947       -0.011992      -3059.3
0.033421        0.015654       -0.0076405     -3089.0
0.041856        0.010568       -0.018150      -3001.5
0.036930        0.0063826      -0.017791      -3008.2
0.039981        0.011995       -0.013412      -3041.2
0.034156        0.011287       -0.017764      -3008.7
0.024341        0.018331       -0.012923      -3051.9
0.024348        0.021622       -0.010444      -3068.7
0.019951        0.022066       -0.016760      -3020.4
0.0027144       0.027883       -0.017010      -3018.1
1.4011E-17      0.027887       -0.019493      -2997.1
9.8592E-18      0.028696       -0.022606      -2967.1
9.3100E-18      0.030770       -0.020211      -2987.2
0.0027144       0.027893       -0.020335      -2989.5
9.3106E-18      0.030760       -0.016886      -3016.0
0.016174        0.024076       -0.016710      -3021.0
0.0066435       0.027947       -0.019414      -2996.9
0.0075869       0.026974       -0.016422      -3023.3
0.010123        0.026837       -0.018754      -3003.0
0.0078582       0.030878       -0.018369      -3002.5
0.0039291       0.030814       -0.015965      -3023.4
0.0039291       0.030824       -0.019290      -2995.1
0.013909        0.028117       -0.016325      -3020.6
0.0024654       0.033612       -0.0084287     -3082.4
0.0049307       0.036295       -0.011913      -3053.3
0.0024654       0.036963       -0.0059612     -3100.9
0.0092107       0.034463       -0.0094155     -3073.8
0.0024654       0.033522       -0.012737      -3047.9
0.0024654       0.038441       -0.010137      -3067.0
9.0100E-18      0.035669       -0.010961      -3061.3
9.0045E-18      0.035759       -0.0066524     -3095.7
0.0061232       0.029683       -0.013194      -3046.9
0.0061833       0.039180       -0.0077970     -3085.7
9.0971E-18      0.034246       -0.019340      -2992.5
9.0978E-18      0.034236       -0.016015      -3020.6
0.0039291       0.034300       -0.018419      -3000.2
8.8843E-18      0.037722       -0.018469      -2998.6
0.0024654       0.037008       -0.015191      -3026.1
8.7965E-18      0.039155       -0.013415      -3040.1
0.0063944       0.033586       -0.015141      -3027.9
0.056669        0.078436       -0.011781      -3061.6
0.053722        0.075006       -0.0096582     -3074.1
0.052392        0.080912       -0.010439      -3072.3
0.052754        0.075603       -0.013903      -3040.3
0.070000        0.068857       -0.025000      -2943.0
0.070000        0.070034       -0.022384      -2966.6
0.067049        0.070483       -0.025000      -2943.0
0.067049        0.071661       -0.022384      -2967.5
0.064099        0.072110       -0.025000      -2943.0
0.070000        0.066624       -0.021583      -2972.7
0.067049        0.068250       -0.021583      -2973.0
0.070000        0.072361       -0.025000      -2943.0
0.067049        0.073988       -0.025000      -2943.0
0.063617        0.074318       -0.025000      -2943.0
0.063636        0.072009       -0.021755      -2973.1
0.048821        0.082869       -0.0085860     -3086.0
0.047356        0.079983       -0.0043229     -3115.6
0.047376        0.085261       -0.0050984     -3112.1
0.045612        0.079516       -0.010197      -3069.7
0.0070517       0.056711       -6.7770E-4     -3142.5
0.011026        0.055195       0.0041093      -3181.6
0.014103        0.063228       -0.0011167     -3138.8
0.0070517       0.064458       0.0030302      -3172.8
0.011142        0.044971       -0.0038674     -3116.7
0.0074241       0.049036       -0.0021463     -3130.5
0.014848        0.047876       -0.0040540     -3115.0
0.0037179       0.045701       -0.0090396     -3074.6
8.1469E-18      0.049766       -0.0073185     -3088.4
0.0074241       0.048606       -0.0092261     -3072.9
8.1732E-18      0.049336       -0.014398      -3030.5
8.4410E-18      0.044962       -0.011379      -3055.6
0.0024654       0.042815       -0.013156      -3041.4
8.5287E-18      0.043529       -0.016434      -3014.3
0.0052080       0.082052       -0.0045504     -3110.7
5.8630E-18      0.087063       -0.0058189     -3100.4
6.2377E-18      0.080944       -0.010234      -3064.2
6.1628E-18      0.082167       -9.5499E-4     -3140.2
6.7048E-18      0.073317       -0.0015284     -3135.5
0.012260        0.073193       8.1832E-6      -3148.1
0.0070517       0.072086       -0.0056753     -3101.5
7.2475E-18      0.064453       -0.0024623     -3127.8
0.0070517       0.063222       -0.0066092     -3093.9
7.7219E-18      0.056706       -0.0061701     -3097.6
7.3232E-18      0.063217       -0.012102      -3048.9
0.014476        0.055552       -0.0025853     -3126.9
0.0074241       0.055546       -0.0080778     -3082.0
6.7804E-18      0.072081       -0.011168      -3056.5
7.7482E-18      0.056276       -0.013250      -3039.6
0.0098883       0.071030       -0.012577      -3045.0
0.0098883       0.079893       -0.011643      -3052.7
0.016940        0.071035       -0.0070849     -3090.1
0.019777        0.078842       -0.013053      -3041.4
0.028196        0.10761        -0.010493      -3066.5
0.022870        0.10761        -0.012541      -3047.6
0.026548        0.10335        -0.015748      -3022.5
0.027568        0.10401        -0.0078443     -3086.9
0.028230        0.10761        -0.014613      -3033.3
0.029577        0.10330        -0.013752      -3040.8
