% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 4 2025, 12:16
% Dimension:          3
% Nodes:              14579
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.070000        0.0046779      -1.9408E-4     50.476
0.066936        0.0015025      0.0065007      11.036
0.070000        1.8154E-4      0.0077952      3.5859
0.061557        0.0035335      0.0046832      21.092
0.059048        0.023744       0.0027234      33.765
0.064524        0.026928       -0.0029746     67.834
0.064524        0.019658       -0.0044191     76.095
0.070000        0.030112       -0.0086726     101.78
0.070000        0.022842       -0.010117      110.29
0.055084        0.021572       -0.0030713     67.287
0.060560        0.024756       -0.0087693     102.00
0.060560        0.017486       -0.010214      110.36
0.051120        0.019400       -0.0088660     101.26
0.070000        0.033871       -0.016836      150.74
0.070000        0.037344       -0.011763      120.18
0.063664        0.030725       -0.016836      150.69
0.065374        0.026002       -0.013267      129.19
0.055934        0.020646       -0.013364      129.13
0.070000        0.026865       -0.016836      150.72
0.061507        0.032289       -0.010374      111.80
0.070000        0.030624       -0.025000      200.00
0.070000        0.0093186      0.0047969      21.476
0.070000        0.010214       -3.5574E-4     51.733
0.064621        0.011350       0.0029794      31.972
0.070000        0.014855       0.0046352      22.776
0.070000        0.015214       -0.0034632     70.357
0.064524        0.019299       0.0036793      28.428
0.070000        0.022483       -0.0020187     62.173
0.059146        0.015794       0.0020235      37.255
0.059798        0.054187       -0.0055842     81.368
0.064703        0.053495       -6.3048E-4     51.814
0.065095        0.048912       -0.0055712     82.160
0.070000        0.055490       -0.0039909     71.364
0.070000        0.048220       -6.1744E-4     52.817
0.070000        0.046398       -0.0077350     95.425
0.070000        0.051779       -0.0077760     94.927
0.070000        0.056082       0.0013314      39.390
0.028160        0.0066260      0.0012675      32.834
0.029279        0.0025812      -5.6983E-4     42.158
0.031839        0.0039267      6.9769E-4      36.153
0.037944        -0.0093782     1.0386E-4      40.411
0.037052        -0.0093782     0.0040471      17.137
0.041952        -0.0093782     0.0035376      21.259
0.038650        -0.0061166     -0.0011934     48.370
0.042523        -0.0057639     0.0058388      7.4137
0.037624        -0.0057639     0.0063483      3.1764
0.038195        -0.0021496     0.0086494      -11.187
0.042606        -0.0047848     0.0022628      29.194
0.043177        -0.0011705     0.0045640      15.583
0.035897        -0.0047482     -0.0024895     54.709
0.036603        -0.0014866     -0.0037867     62.754
0.035005        -0.0047482     0.0014537      32.049
0.038768        -0.0093782     0.0082041      -8.3185
0.040484        -0.0093782     0.012361       -35.077
0.043668        -0.0093782     0.0076946      -3.7174
0.039339        -0.0057639     0.010505       -23.061
0.041487        -0.0010855     0.010031       -19.027
0.042631        -0.0046998     0.011887       -30.618
0.041006        -0.0029892     0.018057       -74.530
0.040745        -0.0061837     0.015209       -54.450
0.042892        -0.0015053     0.014734       -48.943
0.044134        -0.0061837     0.018422       -71.969
0.043873        -0.0093782     0.015574       -53.901
0.046020        -0.0046998     0.015100       -48.425
0.047263        -0.0093782     0.018787       -69.883
0.049491        -0.0093782     0.014785       -43.734
0.046101        -0.0093782     0.011572       -26.653
0.040059        -0.0093782     0.020187       -92.773
0.040533        -0.0061837     0.019122       -83.592
0.043661        -0.0093782     0.019487       -79.667
0.040272        -0.0093782     0.016274       -62.657
0.030685        -7.8092E-4     -5.6983E-4     42.260
0.034168        -0.0093782     -0.0019197     50.529
0.031229        -0.0047482     -5.6983E-4     42.192
0.031743        -0.0019440     0.0023900      26.877
0.033790        -0.0065740     0.0049834      11.941
0.033276        -0.0093782     0.0020235      28.724
0.037237        0.0035929      0.016287       -64.066
0.035926        4.6356E-5      0.018934       -86.946
0.034671        9.8826E-4      0.014932       -54.300
0.039121        3.0186E-4      0.017172       -69.773
0.037811        -0.0032447     0.019819       -93.923
0.036556        -0.0023028     0.015817       -60.960
0.070000        -0.0063988     0.013809       -30.986
0.066476        -0.0093782     0.014729       -36.381
0.070000        -0.0093782     0.011633       -18.663
0.070000        -0.0093782     0.016985       -48.832
0.063592        0.078033       2.4973E-4      38.542
0.066796        0.075070       -0.0017167     50.521
0.066796        0.075704       0.0021362      28.257
0.070000        0.072741       1.6980E-4      40.405
0.070000        0.073376       0.0040227      17.407
0.062209        0.074281       -4.0080E-4     43.495
0.065413        0.071952       0.0014857      32.965
0.070000        0.068660       0.0036515      20.845
0.065549        0.074267       0.0052055      10.149
0.060962        0.072843       0.0026685      25.877
0.065549        0.069551       0.0048343      13.451
0.061097        0.075157       0.0063883      2.8436
0.070000        0.071315       0.0081783      -7.7911
0.070000        0.069253       0.012334       -33.700
0.065549        0.072205       0.0093611      -15.612
0.070000        0.066599       0.0078071      -3.7212
0.037690        0.097714       -0.0012746     47.195
0.041045        0.097460       -6.3728E-4     42.642
0.038217        0.094266       -0.0021036     52.384
0.039479        0.098635       -0.0040197     61.273
0.035803        0.099293       -0.0044562     65.934
0.038588        0.10194        -0.0036040     58.728
0.031151        0.10821        -0.0022245     54.412
0.028652        0.10458        -0.0037955     65.102
0.032159        0.10456        5.5962E-4      37.921
0.027102        0.10821        9.3956E-5      42.293
0.029832        0.11187        0.0043597      15.711
0.030996        0.10821        0.0024597      26.924
0.026983        0.10660        0.0068101      1.6381
0.028147        0.10294        0.0049100      13.062
0.025939        0.11187        0.0019940      31.219
0.024662        0.11187        0.0064921      4.3366
0.029988        0.11187        -3.2450E-4     43.673
0.030088        0.11187        0.012627       -37.013
0.029960        0.11187        0.0084932      -9.9609
0.027111        0.10660        0.010944       -24.369
0.024790        0.11187        0.010626       -21.153
0.033818        0.10285        0.0087990      -12.191
0.031953        0.10736        0.010713       -24.605
0.031825        0.10736        0.0065793      1.8203
0.028977        0.10209        0.0090297      -12.819
0.054610        0.082527       0.0049589      12.116
0.054908        0.080595       0.0010833      33.902
0.056671        0.082883       -6.8294E-4     42.725
0.057703        0.081432       0.0025098      25.950
0.058000        0.079501       -0.0013659     47.462
0.039800        0.098490       0.0018370      29.781
0.039639        0.10082        -6.3728E-4     42.696
0.036873        0.10424        2.7981E-4      38.303
0.034925        0.10113        -3.5748E-4     42.612
0.035822        0.10536        -0.0026869     55.005
0.035322        0.11187        -0.0025044     53.997
0.036330        0.10821        2.7981E-4      38.237
0.035166        0.11187        0.0021799      27.857
0.041847        0.092150       0.0015550      31.109
0.041320        0.095598       0.0023840      26.670
0.045556        0.086489       0.0028386      23.895
0.047348        0.088747       0.0014193      31.727
0.042150        0.088653       -4.6978E-5     40.619
0.045253        0.089986       0.0044405      15.065
0.040045        0.093825       0.0062246      3.9847
0.041565        0.090934       0.0067716      0.58851
0.038180        0.088385       0.0075006      -4.2529
0.037935        0.093050       0.0031130      22.423
0.056229        0.079065       0.0087112      -11.512
0.053434        0.078228       0.0072847      -2.8530
0.055053        0.074766       0.011037       -26.791
0.051861        0.083053       0.0082571      -8.1762
0.053480        0.079591       0.012009       -33.657
0.047981        0.087082       0.0045530      14.378
0.051111        0.084682       0.0048999      12.378
0.048686        0.084089       0.0031855      21.878
0.048171        0.083494       0.0075048      -4.1703
0.048875        0.080501       0.0061373      4.1962
0.048921        0.081865       0.010862       -25.992
0.045935        0.079313       0.0087423      -11.873
0.056629        0.079751       -0.0079449     84.626
0.059523        0.075677       -0.0085677     90.778
0.060396        0.079212       -0.0071298     79.296
0.054118        0.083037       -0.0049921     66.270
0.057751        0.081394       -0.0039364     60.502
0.054367        0.081144       -0.0024216     53.227
0.053245        0.079501       -0.0064301     77.285
0.062650        0.078278       0.0061043      5.0714
0.059251        0.079261       0.0063869      3.3374
0.063897        0.079716       0.0030350      23.197
0.062344        0.076595       0.0033190      21.293
0.060498        0.080698       0.0033176      21.634
0.063743        0.078267       -0.0067943     77.501
0.061098        0.080448       -0.0036009     58.539
0.060645        0.077319       -0.0045592     66.105
0.067098        0.076751       -0.0047595     66.897
0.062828        0.080743       1.2486E-4      38.608
0.060033        0.081477       -6.8294E-4     42.814
0.060796        0.078767       -5.5808E-4     42.972
0.063894        0.079714       -0.0027931     54.294
0.070000        0.077236       -0.0018415     50.278
0.066796        0.080199       1.2486E-4      38.618
0.067101        0.077387       0.0049215      12.061
0.070000        0.077870       0.0020114      28.658
8.2531E-18      0.10865        0.013955       -31.824
1.1768E-17      0.11187        0.011633       -18.675
1.1768E-17      0.11187        0.016985       -48.842
0.0038311       0.11187        0.014075       -32.738
