% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 3 2025, 13:38
% Dimension:          3
% Nodes:              71274
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.069160        0.026074       -0.010762      -117.32
0.065698        0.031457       -0.0078332     -100.39
0.066188        0.024263       -0.015004      -141.75
0.071281        0.027860       -0.016068      -148.21
0.070055        0.031403       -0.012933      -130.11
0.066777        0.034651       -0.014376      -138.43
0.061762        0.033262       -0.013941      -135.67
0.067862        0.027018       -0.018455      -161.95
0.065076        0.011868       -0.017407      -155.37
0.063173        0.0096388      -0.019998      -170.48
0.064927        0.016638       -0.016813      -152.02
0.060258        0.013662       -0.015381      -143.19
0.068880        0.017291       -0.019455      -167.63
0.068333        0.013781       -0.019374      -167.09
0.038849        0.039753       -0.018193      -159.88
0.035530        0.035473       -0.019837      -169.28
0.041557        0.047109       -0.019825      -169.79
0.041616        0.041484       -0.017719      -157.27
0.042992        0.045466       -0.016454      -150.10
0.046628        0.042295       -0.015524      -144.65
0.060928        0.018723       -0.016331      -149.03
0.056259        0.015747       -0.014899      -140.09
0.057038        0.021234       -0.013928      -134.74
0.052012        0.017474       -0.016558      -149.65
0.051922        0.021737       -0.015740      -145.05
0.064188        0.020994       -0.016901      -152.61
0.060298        0.023505       -0.014497      -138.43
0.051700        0.026649       -0.014729      -139.38
0.051029        0.030858       -0.014884      -140.49
0.052626        0.029117       -0.0085298     -103.25
0.056279        0.032635       -0.014258      -137.22
0.056815        0.026146       -0.012917      -129.08
0.055337        0.024109       -0.017832      -157.74
0.060597        0.029648       -0.016504      -150.41
0.039930        0.022876       -0.014212      -134.81
0.044718        0.024411       -0.015708      -144.45
0.040450        0.027978       -0.014643      -138.05
0.044807        0.020148       -0.016527      -148.98
0.044047        0.028620       -0.015863      -145.66
0.040687        0.019835       -0.019250      -165.00
0.047934        0.017444       -0.017796      -156.69
0.047844        0.021707       -0.016978      -152.07
0.054177        0.043514       -0.017990      -159.26
0.050445        0.041751       -0.015498      -144.61
0.054256        0.038813       -0.016025      -147.69
0.057810        0.036423       -0.015925      -147.16
0.059496        0.040616       -0.020620      -174.58
0.057731        0.041125       -0.017890      -158.71
0.040843        0.032438       -0.015353      -142.72
0.040868        0.036985       -0.017614      -156.40
0.044440        0.033080       -0.016572      -150.19
0.053598        0.035717       -0.015602      -145.08
0.049787        0.038655       -0.015075      -141.98
0.048347        0.033940       -0.016228      -148.41
0.046593        0.038825       -0.019959      -170.44
0.044775        0.037844       -0.017270      -154.58
0.048114        0.025745       -0.016339      -148.57
0.047444        0.029954       -0.016493      -149.70
0.051529        0.028117       -0.018430      -161.25
0.051752        0.023205       -0.019441      -167.04
0.067712        0.066957       -0.015416      -144.99
0.068810        0.071893       -0.014629      -140.53
0.062946        0.069149       -0.014627      -140.45
0.067995        0.065104       -0.019413      -167.92
0.065201        0.078229       -0.014557      -140.14
0.069206        0.075247       -0.014417      -139.33
0.063342        0.072503       -0.014415      -139.27
0.069203        0.078934       -0.016595      -151.84
0.068669        0.073234       -0.018174      -160.86
0.065947        0.080995       -0.018898      -165.03
0.069305        0.083641       -0.017317      -155.99
0.065303        0.082935       -0.015279      -144.30
0.066758        0.088894       -0.015979      -148.34
0.069690        0.087446       -0.019301      -167.36
0.059587        0.10393        -0.015820      -147.45
0.055012        0.10578        -0.016566      -151.72
0.057339        0.098703       -0.014343      -138.98
0.052611        0.099153       -0.016075      -148.90
0.052375        0.10246        -0.015388      -144.97
0.060706        0.10116        -0.018969      -165.47
0.066061        0.093107       -0.016299      -150.18
0.061369        0.095600       -0.015172      -143.72
0.039908        0.10081        -0.016287      -150.11
0.043032        0.097397       -0.016041      -148.69
0.046257        0.098034       -0.016565      -151.69
0.047086        0.10114        -0.019552      -168.81
0.031783        0.089710       -0.018336      -161.78
0.030494        0.084244       -0.015519      -145.56
0.035278        0.086409       -0.016473      -151.08
0.040141        0.094914       -0.015268      -144.24
0.036187        0.093578       -0.012115      -126.16
0.038070        0.089414       -0.015480      -145.41
0.034576        0.092715       -0.017342      -156.10
0.037016        0.098324       -0.015514      -145.66
0.040995        0.095611       -0.018810      -164.53
0.035311        0.090122       -0.019031      -165.77
0.038343        0.085870       -0.016812      -153.02
0.036917        0.083131       -0.015893      -147.72
0.032133        0.080966       -0.014939      -142.19
0.037748        0.077638       -0.015579      -145.85
0.034844        0.078083       -0.017556      -157.20
0.030756        0.082123       -0.019209      -166.73
0.032027        0.075488       -0.018228      -161.03
0.029316        0.078371       -0.015611      -146.00
0.061582        0.091985       -0.019164      -166.58
0.062988        0.090965       -0.015204      -143.90
0.057536        0.087728       -0.014774      -141.41
0.061533        0.085006       -0.014503      -139.86
0.058295        0.093458       -0.014076      -137.44
0.054240        0.090444       -0.015042      -142.95
0.049976        0.096260       -0.016349      -150.45
0.050647        0.092795       -0.015582      -146.05
0.054703        0.095809       -0.014617      -140.54
0.053960        0.097439       -0.018876      -164.93
0.041692        0.087602       -0.015929      -147.98
0.043762        0.093102       -0.015718      -146.81
0.045927        0.086962       -0.013209      -132.40
0.047659        0.090274       -0.015475      -145.41
0.046987        0.093739       -0.016242      -149.82
0.058820        0.069240       -0.014711      -140.90
0.061323        0.073025       -0.018473      -162.54
0.054763        0.073395       -0.016156      -149.21
0.052821        0.069595       -0.013784      -135.52
0.060576        0.065406       -0.018412      -162.13
0.051337        0.087881       -0.015168      -143.65
0.054633        0.085165       -0.014900      -142.11
0.049605        0.084569       -0.012902      -130.63
0.052014        0.089632       -0.018735      -164.10
0.052714        0.080872       -0.015932      -147.99
0.058079        0.082914       -0.014724      -141.10
0.059053        0.085029       -0.018019      -159.99
0.058199        0.074989       -0.018369      -161.94
0.060218        0.074467       -0.014311      -138.67
0.062076        0.080192       -0.014453      -139.54
0.056161        0.078621       -0.015756      -146.97
0.041282        0.082717       -0.015807      -147.24
0.045517        0.082078       -0.013088      -131.65
0.042114        0.077224       -0.015494      -145.38
0.041587        0.082887       -0.019697      -169.56
0.040161        0.080148       -0.018778      -164.26
0.048626        0.078381       -0.016118      -149.01
0.048615        0.082226       -0.018507      -162.75
0.052755        0.077204       -0.017164      -155.02
0.038776        0.064829       -0.010197      -114.57
0.036686        0.061689       -0.013865      -135.59
0.034226        0.067792       -0.010377      -115.65
0.039585        0.070057       -0.013846      -135.76
0.042330        0.061827       -0.011250      -120.60
0.044155        0.067414       -0.012097      -125.68
0.035294        0.066934       -0.015309      -144.07
0.041839        0.060790       -0.015175      -143.21
0.035244        0.057956       -0.016103      -148.39
0.040398        0.057057       -0.017413      -156.03
0.038028        0.061667       -0.017634      -157.39
0.032426        0.059716       -0.019599      -168.67
0.034536        0.053015       -0.018504      -162.15
0.035988        0.074405       -0.018057      -160.04
0.034600        0.070837       -0.017544      -157.03
0.038892        0.073960       -0.016080      -148.68
0.034041        0.060578       -0.016267      -149.41
0.046359        0.060683       -0.011364      -121.30
0.049161        0.057814       -0.013575      -134.01
0.050831        0.061145       -0.010404      -115.87
0.045868        0.059646       -0.015290      -143.90
0.053207        0.059394       -0.014326      -138.45
0.043498        0.064256       -0.015510      -145.26
0.048184        0.066270       -0.012212      -126.37
0.051886        0.061887       -0.017187      -154.97
0.054183        0.065915       -0.013139      -131.77
0.052164        0.066437       -0.017197      -155.09
0.043333        0.072713       -0.014799      -141.33
0.049845        0.073870       -0.015423      -144.98
0.051883        0.070237       -0.018036      -159.96
0.047903        0.070070       -0.013051      -131.27
0.043218        0.068056       -0.016349      -150.17
0.053981        0.058049       -0.018913      -164.88
0.055302        0.055556       -0.016051      -148.35
0.049622        0.059275       -0.017350      -155.84
0.051256        0.053976       -0.015301      -143.91
0.047963        0.055808       -0.017015      -153.81
0.054501        0.050544       -0.017350      -155.73
0.044658        0.057454       -0.017796      -158.31
0.046340        0.053933       -0.019783      -169.77
0.042289        0.062064       -0.018016      -159.66
0.049523        0.063575       -0.017969      -159.48
0.099335        0.10752        -0.018701      -163.92
